myv_van_id,contact_type_name,datetime_canvassed,master_survey_question_name,master_survey_response_name
3273821,Walk,2018-10-27 13:33:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
32273878,Walk,2018-10-28 17:07:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3779133,Walk,2018-01-22 00:00:00 UTC,MSQ2016 State House,2 - Lean Dem
4319892,Walk,2016-10-15 12:52:00 UTC,MSQ2016 State House,1 - Support Dem
32625299,Walk,2018-11-03 13:13:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
39866939,Walk,2018-10-20 14:21:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
37968405,Walk,2018-09-28 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
23796117,Walk,2018-11-03 17:22:00 UTC,MSQ2018:CONG ID DCCC,4 - Lean GOP
2158379,Walk,2018-10-06 12:05:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4178551,Walk,2018-04-29 14:48:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
4240467,Walk,2018-08-28 14:43:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37396275,Walk,2018-10-27 14:22:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38423849,Walk,2018-10-27 14:18:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
23235891,Walk,2016-11-05 16:29:00 UTC,2018MSQ: D Ticket ID,3- Undecided
31817790,Walk,2018-10-01 19:22:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4444591,Walk,2018-10-22 19:16:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39868257,Walk,2018-11-02 19:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2350095,Walk,2018-09-18 19:22:00 UTC,2018MSQ: D Ticket ID,3- Undecided
4634362,Walk,2018-09-25 19:32:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39869276,Walk,2018-10-25 16:58:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13462695,Walk,2018-10-20 19:28:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3581707,Walk,2018-10-11 19:07:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13462695,Walk,2018-09-16 19:47:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
4162635,Walk,2018-10-26 14:25:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38423849,Walk,2018-10-27 14:18:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
35249369,Walk,2018-09-13 19:39:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2052491,Walk,2018-09-16 17:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4517035,Walk,2018-10-28 19:51:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3458051,Walk,2018-11-03 11:17:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
3534240,Walk,2018-04-07 12:16:00 UTC,2018MSQ: Erly Vt Cmt,Yes
1989797,Walk,2018-06-25 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4045388,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2876463,Walk,2018-08-12 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
1990424,Walk,2018-10-25 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
635383,Walk,2018-09-12 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
17864102,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13717375,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4291812,Walk,2018-10-24 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3356163,Walk,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3341184,Walk,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4654297,Walk,2018-11-05 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3419371,Walk,2018-07-29 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2046606,Walk,2018-11-02 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3309541,Walk,2018-10-19 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
37956507,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
22859587,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3339708,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,
19105290,Walk,2018-10-25 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
26995434,Walk,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
4180448,Walk,2018-11-02 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40795695,Walk,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
13633043,Walk,2018-10-28 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3595414,Walk,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
4073977,Walk,2018-10-17 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
4216402,Walk,2018-10-23 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
37956507,Walk,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
39014384,Walk,2018-10-26 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
20136663,Walk,2018-11-05 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3403326,Walk,2018-10-11 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
13717375,Walk,2018-10-15 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
412878,Walk,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
38490049,Walk,2018-10-22 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
38211850,Walk,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4173700,Walk,2018-10-21 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3356163,Walk,2018-10-20 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3383811,Walk,2018-10-27 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
26112136,Paid Walk,2018-10-13 17:14:00 UTC,2018MSQ: CandidNomin,3- Undecided
3356163,Paid Walk,2018-10-09 19:59:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
35249369,Paid Walk,2018-10-29 12:18:00 UTC,2018MSQ: D Ticket ID,3- Undecided
20757220,Paid Walk,2018-10-31 16:43:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3823118,Paid Walk,2018-10-09 19:45:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
3582659,Paid Walk,2018-10-11 17:48:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37388936,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3790460,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,
13833039,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3790460,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
14832501,Paid Walk,2018-09-23 17:01:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
14817859,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
31833154,Paid Walk,2018-10-27 18:43:00 UTC,2018MSQ: Erly Vt Cmt,Yes
4178551,Paid Walk,2018-08-11 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3443860,SMS Text,2018-08-11 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
32273878,SMS Text,2018-10-16 18:36:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3650754,SMS Text,2018-09-22 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3451396,SMS Text,2018-11-06 17:53:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
20198930,SMS Text,2018-06-21 15:45:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
29038749,SMS Text,2018-07-15 22:34:00 UTC,2018MSQ: CandidNomin,
3598773,SMS Text,2018-05-18 20:14:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
3638855,SMS Text,2018-06-27 14:05:00 UTC,2018MSQ: CandidNomin,
460654,SMS Text,2018-09-26 19:13:00 UTC,2018MSQ: CandidNomin,
3845282,SMS Text,2018-03-10 17:19:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
38453159,SMS Text,2018-08-04 16:37:00 UTC,2018MSQ: CandidNomin,
3906325,SMS Text,2018-09-11 17:44:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
9241523,SMS Text,2018-09-01 15:13:00 UTC,2018MSQ: CandidNomin,
29045111,SMS Text,2018-08-31 15:51:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31830566,SMS Text,2018-09-06 18:18:00 UTC,2018MSQ: CandidNomin,
4344936,SMS Text,2018-08-16 14:57:00 UTC,2018MSQ: CandidNomin,
2160029,SMS Text,2018-10-01 19:20:00 UTC,2018MSQ: CandidNomin,
16769481,SMS Text,2018-09-17 13:54:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4516589,SMS Text,2017-12-14 20:39:00 UTC,2018MSQ: CandidNomin,
4110266,SMS Text,2018-08-12 19:02:00 UTC,2018MSQ: CandidNomin,
1990030,SMS Text,2018-09-05 18:14:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31386871,SMS Text,2018-10-03 12:19:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
16769481,SMS Text,2018-08-12 18:45:00 UTC,2018MSQ: CandidNomin,
8718242,SMS Text,2018-04-07 12:24:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
442310,SMS Text,2018-03-26 22:40:00 UTC,2018MSQ: CandidNomin,
20303085,SMS Text,2018-10-28 18:30:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17647155,SMS Text,2018-03-10 14:22:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2868362,SMS Text,2018-03-10 12:18:00 UTC,2018MSQ: CandidNomin,
3598848,SMS Text,2017-11-20 19:22:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
19350354,SMS Text,2018-09-20 20:17:00 UTC,2018MSQ: CandidNomin,
4227833,SMS Text,2018-07-21 10:38:00 UTC,2018MSQ: CandidNomin,
4223168,SMS Text,2018-04-20 15:23:00 UTC,2018MSQ: CandidNomin,3- Undecided
3381450,SMS Text,2018-03-12 18:38:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3513145,SMS Text,2018-10-31 16:13:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3377535,SMS Text,2018-10-08 20:03:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4029956,SMS Text,2018-06-09 15:28:00 UTC,2018MSQ: CandidNomin,
3403602,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
39580322,SMS Text,2018-10-22 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31805353,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3538123,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4327893,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
19757699,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3377535,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3792832,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
14087657,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
21656267,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3248542,SMS Text,2018-10-10 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
20052727,SMS Text,2018-10-29 18:03:00 UTC,2018MSQ: Erly Vt Cmt,Yes
4340037,SMS Text,2018-10-10 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3556874,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3341184,Phone,2018-05-16 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
3733697,Phone,2018-04-18 00:00:00 UTC,MSQ2018: Pri-ID DCCC,2-Undecided
3783379,Phone,2018-06-20 00:00:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
17647155,Phone,2018-07-24 00:00:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3580475,Phone,2018-05-21 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
17854957,Phone,2016-10-31 17:02:00 UTC,2018MSQ: D Ticket ID,5- Strong Republican
4093292,Phone,2018-01-05 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
4051976,Phone,2018-10-02 21:15:00 UTC,2018MSQ: CandidNomin,3- Undecided
3344763,Phone,2018-01-28 18:08:00 UTC,MSQ2016 Volunteer,Yes
1989797,Phone,2016-10-18 13:10:00 UTC,**16cccRecVBMApp,Voting in Person
4322746,Phone,2016-10-24 00:00:00 UTC,MSQ2016 State House,5 - Support GOP
4344936,Phone,2018-06-02 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
1990424,Phone,2018-10-25 00:00:00 UTC,MSQ2018: VOL DCCC,2= No
842506,Phone,2018-09-30 20:02:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4111645,Phone,2018-10-09 17:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4371468,Phone,2018-10-31 13:06:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17854957,Phone,2018-10-27 19:29:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
4111645,Phone,2018-10-23 17:56:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
29220690,Phone,2018-10-08 19:20:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3836324,Phone,2018-10-17 00:00:00 UTC,MSQ2018: VOTE PLAN,No
20082797,Phone,2018-07-25 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4457212,Phone,2018-10-07 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3850542,Phone,2018-10-06 00:00:00 UTC,MSQ2018: VOTE PLAN,No
29045111,Phone,2018-11-04 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
1990030,Phone,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
40574001,Phone,2018-10-16 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3721068,Phone,2018-10-31 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
842506,Phone,2018-11-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4025894,Phone,2018-09-29 00:00:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
29220690,Phone,2018-10-26 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
842506,Phone,2018-11-01 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3836324,Phone,2018-10-07 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2125691,Phone,2018-09-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17133516,Phone,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3492171,Phone,2018-11-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2160496,Walk,2018-10-30 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3790460,Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3203725,Walk,2018-08-16 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3502868,Walk,2016-09-03 00:00:00 UTC,MSQ2016 Vote Plan,Vote by Mail
37135108,Walk,2016-11-01 00:00:00 UTC,MSQ2016 State House,3 - Undecided
3577170,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2051274,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17686624,Walk,2018-08-12 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3602627,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
2353806,Walk,2018-10-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2051274,Walk,2018-08-10 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
1990424,Walk,2018-09-03 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3783379,Walk,2018-06-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4091487,Walk,2018-09-06 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
39581805,Walk,2018-07-15 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
32760137,Walk,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
20227803,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20473657,Walk,2018-02-13 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3823118,Walk,2018-07-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3650754,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32273878,Walk,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3516783,Walk,2018-02-24 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17699666,Walk,2016-10-08 00:00:00 UTC,**MSQ2016 Ticket,3 - Undecided
3564132,Walk,2018-10-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4225849,Walk,2018-10-19 18:36:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3629347,Walk,2018-08-17 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3232415,Walk,2018-11-01 18:54:00 UTC,2018MSQ: D Ticket ID,4- Lean Republican
2124464,Walk,2018-05-12 17:06:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3585331,Walk,2018-11-01 18:11:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3535498,Walk,2018-09-09 16:39:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3823118,Walk,2018-09-20 10:47:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4566408,Walk,2018-10-27 14:07:00 UTC,2018MSQ: CandidNomin,3- Undecided
3603685,Walk,2018-10-11 19:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40470500,Walk,2018-11-04 19:28:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4645909,Walk,2018-09-29 12:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2326236,Walk,2018-08-11 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4110266,Walk,2018-09-26 19:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3736114,Walk,2018-10-09 20:06:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
39613567,Walk,2018-10-15 19:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4256931,Walk,2018-03-05 13:39:00 UTC,MSQ2018: Pri-ID DCCC,2-Undecided
38788799,Walk,2018-11-04 16:24:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3721068,Walk,2018-11-03 23:06:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3480267,Walk,2018-10-24 19:42:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20560951,Walk,2018-05-30 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3334907,Walk,2018-09-17 17:24:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4421702,Walk,2018-02-17 17:00:00 UTC,MSQ2018: Pri-ID DCCC,2-Undecided
3355565,Walk,2018-08-25 12:31:00 UTC,2018MSQ: D Ticket ID,4- Lean Republican
3778831,Walk,2018-10-04 18:11:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3823118,Walk,2018-09-20 10:47:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
1989797,Walk,2018-04-27 17:46:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
31815033,Walk,2018-11-04 14:10:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
3248542,Walk,2018-08-12 16:14:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4098718,Walk,2018-10-04 13:28:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37968405,Walk,2018-09-23 20:06:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
14832501,Walk,2018-10-27 18:34:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32766103,Walk,2018-10-22 19:39:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
31827654,Walk,2018-11-06 14:42:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
2138636,Walk,2018-08-09 16:06:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3218014,Walk,2018-10-26 14:25:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38782239,Walk,2018-09-26 19:03:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3600171,Walk,2018-08-08 16:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4125719,Walk,2018-09-10 13:11:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3934740,Walk,2018-10-06 13:32:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3603685,Walk,2018-10-11 19:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38781102,Walk,2018-10-20 12:28:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3289977,Walk,2018-06-21 18:52:00 UTC,2018MSQ: D Ticket ID,
4645909,Walk,2018-10-14 17:39:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
4198961,Walk,2018-10-17 18:08:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3638855,Walk,2018-11-06 14:59:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40584382,Walk,2018-10-11 18:27:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4110266,Walk,2018-09-26 19:40:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
4517035,Walk,2018-10-28 19:51:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2350095,Walk,2018-09-18 19:22:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
26862424,Walk,2016-07-31 16:18:00 UTC,MSQ2016 State House,1 - Support Dem
34445672,Walk,2018-10-07 19:17:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3725252,Walk,2018-08-31 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3338926,Walk,2018-08-31 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
7677795,Walk,2018-09-20 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40676997,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17996881,Walk,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3595414,Walk,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
19261536,Walk,2018-08-20 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3514351,Walk,2018-09-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3419371,Walk,2018-11-02 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13260856,Walk,2018-07-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
14832501,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
39601991,Walk,2018-09-29 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
40575950,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3784963,Walk,2018-10-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
37224409,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
13275218,Walk,2018-11-05 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3341184,Walk,2018-10-13 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Mail
13380494,Walk,2018-10-29 00:00:00 UTC,2018MSQ: CandidNomin,
39339525,Walk,2018-11-06 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
23849655,Walk,2018-10-05 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
23849655,Walk,2018-10-05 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
38211850,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
18493600,Walk,2018-11-05 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
4111645,Walk,2018-10-31 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
23849655,Walk,2018-10-05 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3458051,Walk,2018-10-14 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4314259,Walk,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3784963,Walk,2018-10-28 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
842506,Walk,2018-10-10 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2326236,Walk,2018-10-27 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3541887,Walk,2018-10-16 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
40465828,Walk,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3398867,Walk,2018-10-22 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
13313222,Walk,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13717375,Walk,2018-10-15 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3871686,Walk,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
23439741,Walk,2018-11-01 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
31823936,Walk,2018-08-22 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4044698,Paid Walk,2018-10-23 17:49:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3671858,Paid Walk,2018-10-02 18:04:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39038619,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3790460,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
26112136,Paid Walk,2018-10-13 17:14:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3541887,Paid Walk,2018-10-11 17:59:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3383514,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3203725,Paid Walk,2018-10-05 18:43:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
