myv_van_id,party_id,election_date
3006358,2,2014-03-04
32355357,2,2016-03-01
3858843,,2016-11-08
13832726,,2011-05-14
3545097,,2016-11-08
2987872,,2014-11-04
37947823,,2016-11-08
17699666,1,2018-03-06
3567090,2,2016-03-01
3679741,,2010-11-02
20138447,,2016-11-08
3545097,2,2014-03-04
3545097,,2015-05-09
2987872,2,2016-03-01
8102667,,2016-11-08
2987872,,2010-11-02
3545097,,2014-11-04
2987872,,2016-11-08
3545097,2,2016-03-01
3567090,,2016-11-08
3567090,,2014-11-04
3567090,,2011-11-08
2987872,2,2012-05-29
4162136,,2012-11-06
8102667,,2012-11-06
3545097,,2015-11-03
3567090,,2012-11-06
3550588,,2011-05-14
3545097,2,2018-03-06
3567090,,2011-05-14
2987872,,2012-11-06
3545097,,2013-05-11
17699666,,2016-11-08
3545097,,2011-05-14
17699666,,2012-11-06
3545097,,2013-11-05
3545097,,2017-11-07
3545097,,2011-11-08
3679741,,2016-11-08
3545097,2,2012-05-29
3545097,,2010-11-02
3545097,2,2010-03-02
3679741,,2012-11-06
3545097,,2012-11-06
3576325,2,2012-05-29
3502593,,2016-11-08
16489527,,2016-11-08
2138636,,2016-11-08
2138636,,2011-05-14
3576325,,2016-11-08
3576325,,2010-11-02
3502593,,2010-11-02
2138636,1,2018-05-22
3787354,,2011-11-08
4381179,1,2010-03-02
2138636,,2015-11-03
3382204,,2012-11-06
3576325,,2014-11-04
3576325,2,2016-03-01
3576325,,2012-11-06
13621084,2,2014-03-04
2138636,1,2016-03-01
36679048,,2016-11-08
13621084,2,2016-03-01
13621084,,2014-11-04
13621084,,2010-11-02
3787354,,2012-11-06
13621084,,2016-11-08
2138636,,2010-11-02
2138636,,2017-11-07
3382204,,2014-11-04
3576325,2,2010-03-02
3576325,,2013-11-05
36679048,,2014-11-04
16698845,,2016-11-08
2138636,1,2014-03-04
8718242,,2016-11-08
3576325,,2013-05-11
2138636,,2014-11-04
3576325,2,2014-03-04
8718242,,2012-11-06
13621084,,2012-11-06
2138636,1,2018-03-06
3502593,,2012-11-06
13621084,,2015-11-03
29229209,,2012-11-06
8718242,,2010-11-02
2138636,,2012-11-06
8718242,,2014-11-04
3787354,,2011-05-14
13621084,2,2014-05-27
2138636,,2015-05-09
19757699,,2010-11-02
2138314,,2014-11-04
3339708,,2010-11-02
3374706,,2016-11-08
3544191,,2016-11-08
3800229,,2010-11-02
38772493,,2016-11-08
3800229,1,2014-03-04
3800229,,2014-11-04
3800229,,2012-11-06
3544191,,2012-11-06
15286476,,2014-11-04
9465833,,2012-11-06
3965944,,2010-11-02
3800229,1,2016-03-01
16764443,,2016-11-08
15286476,1,2016-03-01
2138314,,2012-11-06
20278154,,2012-11-06
17162747,,2010-11-02
3339708,,2012-11-06
15286476,,2016-11-08
3965944,,2012-11-06
20278154,,2010-11-02
3965944,,2014-11-04
3965944,,2016-11-08
16764443,,2012-11-06
17162747,,2016-11-08
36960236,2,2018-03-06
15286476,,2012-11-06
3800229,1,2018-03-06
3745880,,2010-11-02
20278154,,2014-11-04
13304789,,2016-11-08
3745880,,2012-11-06
3374706,,2010-11-02
36960236,2,2016-03-01
38196103,,2016-11-08
2138314,1,2016-03-01
2138314,,2010-11-02
3544191,,2014-11-04
16764443,,2014-11-04
21705523,,2016-11-08
3374706,,2012-11-06
3339708,,2016-11-08
31825445,,2016-11-08
3339708,2,2010-03-02
15286476,,2010-11-02
2138314,1,2012-05-29
2138314,1,2018-03-06
31825445,,2012-11-06
32357600,,2016-11-08
3544191,,2010-11-02
3544191,2,2016-03-01
3745880,1,2016-03-01
4422190,,2014-11-04
17162747,,2012-11-06
36960236,,2016-11-08
20278154,,2016-11-08
3374706,,2013-05-11
36960236,,2017-11-07
2138314,,2013-05-11
36960236,,2014-11-04
13304789,,2014-11-04
3800229,,2016-11-08
3339708,,2014-11-04
3339708,,2011-05-14
2138314,,2017-11-07
17162747,,2015-11-03
4422190,,2016-11-08
2138314,1,2018-05-22
13304789,1,2016-03-01
3339708,,2011-11-08
3745880,,2014-11-04
13304789,,2012-11-06
3745880,,2016-11-08
2138314,,2016-11-08
3733697,1,2018-05-22
4445423,,2016-11-08
3733697,,2010-11-02
3733697,,2016-11-08
3506580,1,2018-03-06
37194594,,2014-11-04
3733697,1,2016-03-01
3768031,,2016-11-08
3733697,1,2016-05-24
3506580,,2012-11-06
23075927,1,2016-03-01
3733697,1,2010-03-02
4227833,,2010-11-02
3733697,1,2014-05-27
3733697,,2011-05-14
23075927,,2016-11-08
4227833,,2012-11-06
3733697,1,2018-03-06
3506580,,2016-11-08
3733697,,2012-11-06
3733697,,2014-11-04
40951743,,2012-11-06
4227833,,2016-11-08
3733697,1,2012-05-29
37194594,,2016-11-08
3458051,,2016-11-08
3641512,,2013-11-05
3458051,,2015-11-03
3641512,,2016-11-08
3458051,2,2014-05-27
3458051,1,2018-03-06
3641512,,2015-11-03
3575018,,2017-11-07
3458051,,2013-05-11
17611634,,2014-11-04
17611634,,2016-11-08
3641512,2,2014-03-04
3458051,,2010-11-02
3882756,,2012-11-06
3458051,,2014-11-04
3641512,,2010-11-02
3458051,2,2014-03-04
3641512,,2012-11-06
3458051,,2012-11-06
3641512,,2011-11-08
3641512,,2014-11-04
3575018,,2012-11-06
3458051,,2017-11-07
3575018,,2014-11-04
3641512,,2011-05-14
3289126,,2012-11-06
3458051,,2011-05-14
3458051,2,2010-03-02
3641512,,2013-05-11
3641512,2,2018-03-06
3575018,,2011-05-14
3458051,1,2016-03-01
31823936,,2012-11-06
3458051,1,2018-05-22
3641512,,2015-05-09
3458051,,2013-11-05
3641512,2,2012-05-29
3641512,2,2016-03-01
17611634,,2012-11-06
3641512,,2017-11-07
3575018,,2016-11-08
3641512,2,2010-03-02
4125719,,2014-11-04
4125719,,2012-11-06
3578980,,2011-05-14
4190881,,2012-11-06
3534303,,2010-11-02
4098679,,2011-05-14
4019158,1,2010-03-02
20244923,,2014-11-04
4098679,,2012-11-06
4019158,1,2016-03-01
4125719,,2016-11-08
4475177,,2016-11-08
3443860,,2012-11-06
3534303,1,2018-05-22
3443860,1,2012-05-29
4019158,,2014-11-04
37044357,,2016-11-08
3534303,,2017-11-07
4098679,2,2018-03-06
3534303,1,2016-03-01
3534303,,2013-11-05
4019158,1,2012-05-29
3578980,,2012-11-06
4019158,,2012-11-06
17631872,,2012-11-06
3443860,1,2018-03-06
4125719,,2011-05-14
4475177,,2012-11-06
4098679,,2013-05-11
32622454,,2014-11-04
4098679,2,2016-03-01
4019158,,2011-05-14
3578980,1,2016-03-01
3578980,1,2012-05-29
3578980,,2014-11-04
38211850,,2016-11-08
4098679,2,2012-05-29
4475177,,2010-11-02
3534303,2,2010-03-02
4098679,,2015-11-03
3534303,,2014-11-04
4542399,,2012-11-06
4098679,,2013-11-05
32622454,,2016-11-08
3534303,,2015-05-09
4098679,,2010-11-02
4542399,,2016-11-08
3443860,1,2018-05-22
3534303,,2016-11-08
4098679,,2015-05-09
3534303,1,2018-03-06
3578980,,2010-11-02
20244923,,2012-11-06
4125719,,2010-11-02
3578980,,2017-11-07
3443860,,2011-05-14
3578980,,2016-11-08
4098679,,2014-11-04
3443860,,2016-11-08
3443860,,2010-11-02
20305685,,2010-11-02
3443860,,2014-11-04
4098679,,2016-11-08
3578980,1,2018-03-06
4019158,,2016-11-08
4125719,1,2016-03-01
20305685,2,2010-03-02
3534303,1,2014-03-04
4019158,,2010-11-02
3534303,1,2014-05-27
4098679,2,2014-05-27
4098679,2,2014-03-04
17631872,,2016-11-08
4098679,,2017-11-07
3534303,,2012-11-06
3534303,,2013-05-11
4019158,1,2014-03-04
20244923,,2016-11-08
4475177,2,2016-03-01
4475177,,2014-11-04
4019158,,2015-05-09
13562295,,2012-11-06
4517035,,2012-11-06
13562295,,2010-11-02
3450449,,2010-11-02
4299130,,2010-11-02
3598293,,2010-11-02
3735666,,2014-11-04
3450449,,2016-11-08
4299130,2,2016-03-01
4508463,,2016-11-08
3450449,,2015-05-09
3502868,,2016-11-08
3735666,,2012-11-06
4361495,,2010-11-02
31819297,,2016-11-08
4508463,,2012-11-06
29042703,,2012-11-06
13562295,,2014-11-04
3735666,,2016-11-08
3450449,2,2016-03-01
3598293,,2012-11-06
3502868,,2012-11-06
4517035,,2016-11-08
4299130,,2016-11-08
3502868,,2010-11-02
29042703,,2016-11-08
3450449,,2013-05-11
29240759,,2016-11-08
3450449,,2012-11-06
38174508,,2016-11-08
2405779,,2010-11-02
3450449,,2014-11-04
4508463,1,2010-03-02
4299130,,2012-11-06
13314641,,2016-11-08
3721264,,2013-11-05
3721264,,2016-11-08
3694757,,2014-11-04
3694757,,2010-11-02
3721264,2,2014-03-04
13314641,,2010-11-02
3638855,,2010-11-02
3694757,1,2012-05-29
3694757,,2011-11-08
3388468,,2011-05-14
3027764,,2016-11-08
3694757,,2013-11-05
3699259,,2010-11-02
13314641,1,2018-03-06
3694757,,2011-05-14
3721264,,2011-05-14
3388468,,2016-11-08
3694757,,2016-11-08
3741549,2,2016-03-01
3721264,,2012-11-06
37139715,,2016-11-08
3694757,1,2014-05-27
3721264,2,2018-03-06
38781819,,2016-11-08
3638855,,2012-11-06
3388468,,2010-11-02
3699259,,2011-05-14
3699259,,2016-11-08
13314641,1,2016-03-01
3721264,,2010-11-02
38784253,,2016-11-08
3694757,1,2016-05-24
3388468,,2012-11-06
3721264,,2013-05-11
3741549,,2016-11-08
3721264,2,2012-05-29
3721264,2,2016-03-01
13314641,,2014-11-04
3741549,,2012-11-06
3027764,,2012-11-06
3694757,,2013-05-11
3694757,,2012-11-06
3694757,,2017-11-07
3694757,1,2010-03-02
37139715,1,2016-03-01
3694757,,2015-11-03
3694757,2,2016-03-01
13633043,,2012-11-06
3741549,,2010-11-02
3699259,,2012-11-06
3699259,2,2016-03-01
4291226,,2016-11-08
13633043,,2016-11-08
32347862,,2016-11-08
13314641,,2012-11-06
19982316,,2012-11-06
20501884,1,2010-03-02
4305444,,2014-11-04
16947932,,2014-11-04
4305444,1,2018-03-06
16947932,,2016-11-08
16947932,,2013-11-05
4305444,1,2016-03-01
16947932,,2013-05-11
3570527,,2016-11-08
13337731,,2010-11-02
20501884,,2011-05-14
3570527,1,2018-03-06
16947932,1,2012-05-29
21594761,,2012-11-06
4305444,2,2012-05-29
20501884,1,2018-03-06
20501884,,2016-11-08
20501884,,2014-11-04
17855085,,2012-11-06
20501884,2,2014-03-04
32632293,,2016-11-08
20501884,,2010-11-02
20501884,,2017-11-07
4305444,,2016-11-08
17855085,,2016-11-08
19998658,,2014-11-04
20501884,,2015-11-03
16947932,1,2018-03-06
20501884,2,2016-03-01
20501884,,2015-05-09
16947932,1,2016-03-01
17496314,,2016-11-08
3570527,,2012-11-06
20501884,1,2018-05-22
4305444,,2010-11-02
4320235,,2016-11-08
19998658,,2016-11-08
16947932,,2010-11-02
38204563,,2016-11-08
4320235,,2012-11-06
20501884,,2012-11-06
16947932,,2015-11-03
16947932,,2012-11-06
20501884,2,2014-05-27
4305444,,2012-11-06
3570527,,2014-11-04
20501884,,2013-05-11
16947932,1,2014-03-04
3724171,,2010-11-02
3093887,,2013-05-11
3513648,2,2016-03-01
3093887,1,2010-03-02
3451526,1,2012-05-29
3513648,,2015-11-03
3093887,1,2014-03-04
3093887,,2015-05-09
3093887,,2014-11-04
3724171,,2012-11-06
3451526,,2010-11-02
3513648,,2012-11-06
3486972,,2010-11-02
3093887,,2011-05-14
3093887,,2010-11-02
3582659,,2016-11-08
3451526,1,2018-03-06
3093887,1,2016-03-01
3486972,,2012-11-06
3451526,,2016-11-08
3093887,1,2018-03-06
3513648,,2014-11-04
3582659,,2010-11-02
3582659,1,2016-03-01
3724171,,2016-11-08
3582659,,2012-11-06
3486972,,2016-11-08
3513648,,2016-11-08
3582659,,2017-11-07
4225849,,2010-11-02
3486972,,2014-11-04
3513648,,2010-11-02
3992550,,2011-05-14
32353372,,2016-11-08
3093887,,2015-11-03
3513648,2,2010-03-02
3992550,,2016-11-08
3093887,1,2012-05-29
12805238,,2016-11-08
29007629,,2016-11-08
3093887,1,2016-05-24
3451526,,2014-11-04
3451526,,2015-05-09
4225849,,2012-11-06
3582659,1,2018-03-06
3451526,1,2016-03-01
3451526,1,2014-03-04
3093887,,2013-11-05
3582659,,2014-11-04
4225849,,2016-11-08
3451526,1,2016-05-24
21036489,,2012-11-06
3451526,1,2018-05-22
3093887,,2012-11-06
3582659,1,2018-05-22
3093887,,2016-11-08
3093887,1,2014-05-27
3992550,2,2014-05-27
3486972,2,2016-03-01
3451526,,2012-11-06
31877447,,2016-11-08
3682587,,2016-11-08
3682587,,2012-11-06
3595414,,2016-11-08
3595414,,2013-05-11
3595414,,2010-11-02
4447467,,2014-11-04
3595414,,2014-11-04
4322746,,2010-11-02
4322746,,2016-11-08
2125691,1,2018-03-06
2125691,,2016-11-08
31877447,2,2018-03-06
3595414,1,2016-03-01
3595414,,2013-11-05
31787702,,2012-11-06
4322746,,2014-11-04
3601326,,2012-11-06
4007304,,2016-11-08
3595414,,2015-05-09
4039605,,2016-11-08
2125691,,2014-11-04
2125691,,2012-11-06
3595414,1,2018-03-06
4039605,1,2010-03-02
4447467,,2010-11-02
2125691,,2010-11-02
3595414,,2012-11-06
3682587,,2015-05-09
3595414,,2017-11-07
4447392,,2016-11-08
4007304,,2012-11-06
20082536,,2012-11-06
19297206,,2016-11-08
3542258,1,2012-05-29
3542258,1,2014-05-27
3843708,,2010-11-02
3542258,1,2010-03-02
3232108,,2010-11-02
3542258,,2013-05-11
3542258,,2015-11-03
4137768,,2016-11-08
3232108,,2012-11-06
3920281,,2010-11-02
21624319,,2016-11-08
17046861,1,2016-05-24
3920281,,2012-11-06
3714713,2,2018-03-06
442310,,2010-11-02
19297206,,2012-11-06
4137768,,2010-11-02
27879902,,2016-11-08
3542258,1,2018-03-06
3542258,,2016-11-08
17046861,,2012-11-06
27879902,1,2016-03-01
3714713,2,2016-03-01
3843708,,2014-11-04
3714713,,2014-11-04
21624319,,2015-05-09
4137768,,2014-11-04
3542258,,2014-11-04
3232108,1,2018-05-22
18436838,,2012-11-06
3843708,1,2012-05-29
2170506,,2010-11-02
3232108,,2016-11-08
3542258,,2010-11-02
3542258,,2012-11-06
18436838,,2014-11-04
21144481,,2016-11-08
21144481,,2014-11-04
2170506,,2012-11-06
20156158,,2016-11-08
21144481,,2012-11-06
21624319,2,2016-03-01
3542258,,2017-11-07
3542258,1,2018-05-22
3232108,1,2018-03-06
3920281,1,2016-03-01
3232108,1,2016-05-24
3542258,1,2014-03-04
3232108,1,2014-05-27
3232108,1,2014-03-04
3714713,,2012-11-06
3542258,1,2016-05-24
17046861,,2016-11-08
3542258,,2011-05-14
3232108,,2014-11-04
442310,,2012-11-06
21624319,,2014-11-04
3843708,,2016-11-08
3232108,1,2016-03-01
3232108,,2015-11-03
3542258,1,2016-03-01
3542258,,2013-11-05
17046861,,2014-11-04
20156158,,2012-11-06
4137768,,2012-11-06
3714713,,2016-11-08
3843708,,2012-11-06
3232108,1,2012-05-29
3568062,,2017-11-07
3383514,,2013-11-05
3568062,,2015-11-03
3383514,,2012-11-06
3568062,,2012-11-06
20412018,,2012-11-06
3383514,1,2016-05-24
3383514,1,2014-05-27
3383514,,2011-05-14
11946601,,2016-11-08
3383514,,2014-11-04
3383514,,2015-05-09
31440577,,2016-11-08
3568062,,2013-11-05
31800818,,2012-11-06
11946601,,2012-11-06
31440577,2,2014-05-27
11946601,1,2018-03-06
31833154,1,2014-03-04
11946601,,2014-11-04
3227858,,2014-11-04
37267138,,2014-11-04
3383514,,2015-11-03
26901252,,2014-11-04
32765781,,2014-11-04
31440577,2,2018-05-22
3383514,1,2012-05-29
16013858,,2012-11-06
3568062,,2016-11-08
3568062,2,2018-03-06
31800818,,2014-11-04
16013858,1,2018-03-06
20535546,,2012-11-06
31833154,,2016-11-08
11946601,1,2016-03-01
3227858,,2015-11-03
3227858,,2010-11-02
31800818,,2016-11-08
2156806,1,2014-03-04
20535546,,2016-11-08
3227858,,2012-11-06
31440577,,2013-11-05
3383514,,2010-11-02
3568062,,2014-11-04
31440577,2,2016-03-01
39027580,,2016-11-08
3383514,,2013-05-11
3568062,,2013-05-11
20412018,,2016-11-08
3227858,,2011-05-14
3383514,1,2014-03-04
31440577,,2013-05-11
20535546,1,2016-03-01
3383514,1,2016-03-01
26901252,,2012-11-06
3383514,1,2018-05-22
31440577,2,2014-03-04
20052727,,2016-11-08
3383514,,2017-11-07
3568062,2,2014-03-04
3227858,,2016-11-08
31440577,,2015-11-03
3383514,1,2018-03-06
20551515,,2012-11-06
31440577,2,2018-03-06
20412018,,2010-11-02
2156806,,2012-11-06
3500322,,2016-11-08
3568062,2,2016-03-01
31440577,,2017-11-07
16013858,1,2018-05-22
37267138,,2016-11-08
17023270,,2012-11-06
3227858,1,2014-03-04
3568062,,2010-11-02
31833154,,2012-11-06
31440577,,2014-11-04
32765781,,2016-11-08
3478894,,2016-11-08
20551515,,2016-11-08
20176452,,2012-11-06
31440577,,2012-11-06
20176452,,2016-11-08
3383514,1,2010-03-02
16013858,,2014-11-04
26901252,1,2016-03-01
20535546,,2010-11-02
3383514,,2016-11-08
16013858,,2016-11-08
20052727,,2012-11-06
4429954,,2012-11-06
3232415,,2012-11-06
14980688,,2012-11-06
3732095,,2012-11-06
4073977,,2012-11-06
3455271,,2016-11-08
3455271,,2012-11-06
3732095,1,2012-05-29
4429954,,2014-11-04
3262511,,2013-05-11
3262511,2,2010-03-02
3262511,,2012-11-06
4073977,,2010-11-02
3732095,1,2018-03-06
3262511,2,2012-05-29
3262511,2,2014-03-04
4429954,,2016-11-08
3732095,,2016-11-08
3232415,,2016-11-08
17267703,,2016-11-08
17267703,,2010-11-02
3732095,1,2016-03-01
4073977,,2014-11-04
20300134,,2016-11-08
3262511,2,2018-03-06
3262511,,2016-11-08
3262511,,2014-11-04
4073977,1,2018-03-06
3732095,,2010-11-02
3732095,,2014-11-04
4073977,1,2014-03-04
3262511,2,2014-05-27
14980688,,2016-11-08
3232415,,2010-11-02
3455271,,2010-11-02
3262511,,2010-11-02
3262511,2,2016-03-01
4073977,,2016-11-08
3732095,1,2014-03-04
3455271,2,2016-03-01
2052052,,2010-11-02
3476843,,2010-11-02
3579436,,2017-11-07
3476843,2,2018-03-06
3579436,2,2010-03-02
4350122,,2014-11-04
3231038,,2016-11-08
3231038,,2014-11-04
3823378,,2016-11-08
3231038,2,2018-05-22
3823378,,2014-11-04
3521976,,2016-11-08
3579436,2,2014-03-04
3579436,,2012-11-06
3418159,1,2018-05-22
3579436,2,2014-05-27
4350122,,2012-11-06
3476843,2,2014-05-27
3579436,,2014-11-04
3476843,,2012-11-06
3579436,2,2016-03-01
3948999,,2014-11-04
3579436,,2015-11-03
4350122,,2013-11-05
3512101,,2016-11-08
3948999,,2016-11-08
3579436,,2010-11-02
3418159,1,2016-03-01
4350122,2,2016-03-01
3512101,1,2016-03-01
3579436,,2016-11-08
3512101,,2012-11-06
3579436,,2011-05-14
3579436,2,2018-03-06
3418159,,2010-11-02
3948999,,2012-11-06
4350122,2,2012-05-29
3418159,,2014-11-04
3798964,,2014-11-04
4350122,,2016-11-08
3418159,1,2018-03-06
3231038,2,2018-03-06
3231038,,2010-11-02
4350122,,2013-05-11
3823378,1,2018-03-06
2052052,,2012-11-06
3590724,,2016-11-08
3512101,,2017-11-07
3948999,,2010-11-02
3418159,,2016-11-08
3512101,1,2018-03-06
2052052,,2016-11-08
3418159,,2012-11-06
3476843,2,2012-05-29
3231038,,2012-11-06
3476843,,2011-05-14
3231038,2,2016-03-01
3521976,2,2016-03-01
3823378,,2012-11-06
3634589,,2016-11-08
4350122,2,2018-03-06
3512101,,2010-11-02
3512101,,2014-11-04
3476843,,2014-11-04
3798964,,2016-11-08
3779133,1,2016-03-01
3687193,,2012-11-06
3687193,,2016-11-08
3629347,1,2018-05-22
2158379,,2010-11-02
3779133,1,2012-05-29
17560136,,2012-11-06
3455518,,2016-11-08
39007652,,2016-11-08
3455518,,2012-11-06
24653365,,2012-11-06
3779133,,2011-05-14
37171981,,2016-11-08
3455518,,2010-11-02
3779133,,2015-05-09
3629347,1,2018-03-06
4187425,,2012-11-06
29166778,,2016-11-08
2158379,1,2012-05-29
3779133,1,2014-05-27
2158379,1,2016-03-01
3687193,1,2018-05-22
3455518,,2014-11-04
2158379,,2016-11-08
29166778,,2012-11-06
3779133,,2010-11-02
3779133,,2014-11-04
31802946,,2012-11-06
24653365,,2016-11-08
3455518,1,2014-03-04
3687193,1,2016-03-01
3779133,1,2010-03-02
3687193,,2014-11-04
3629347,,2016-11-08
3779133,,2013-05-11
19890982,1,2016-03-01
3687193,,2010-11-02
3687193,1,2014-03-04
3779133,,2013-11-05
19890982,,2014-11-04
3455518,1,2016-03-01
19890982,,2012-11-06
3779133,,2016-11-08
3779133,1,2014-03-04
3687193,1,2018-03-06
3779133,,2012-11-06
19551549,,2016-11-08
4665165,,2016-11-08
31362355,,2016-11-08
37882342,,2016-11-08
3845282,,2012-11-06
3572583,,2014-11-04
31354212,,2016-11-08
32112369,,2012-11-06
3400296,1,2018-05-22
37945759,,2016-11-08
3845282,2,2010-03-02
3845282,2,2016-03-01
4665165,,2012-11-06
31362355,,2012-11-06
3400296,,2016-11-08
31354212,,2014-11-04
31354212,,2012-11-06
3572583,,2012-11-06
3845282,,2010-11-02
3400296,,2014-11-04
4111645,,2012-11-06
3845282,,2016-11-08
17407132,,2016-11-08
4111645,,2016-11-08
31362355,1,2018-03-06
37882342,2,2016-03-01
37945759,1,2016-03-01
3400296,,2012-11-06
17996881,,2016-11-08
23909388,,2012-11-06
3545866,,2013-05-11
3545866,2,2014-05-27
3545866,2,2010-03-02
3755859,,2010-11-02
17755469,,2012-11-06
19757699,,2014-11-04
3545866,2,2012-05-29
3545866,2,2016-03-01
3755859,,2014-11-04
3755859,,2012-11-06
3755859,,2011-05-14
17996881,,2012-11-06
3861974,,2012-11-06
3755859,2,2010-03-02
19757699,,2012-11-06
6044166,,2010-11-02
3861974,,2016-11-08
3545866,2,2014-03-04
37203478,,2016-11-08
19757699,,2016-11-08
6044166,,2016-11-08
19757699,1,2016-03-01
17755469,1,2016-03-01
3545866,2,2018-03-06
17755469,,2016-11-08
6044166,,2012-11-06
3545866,,2015-11-03
37941537,,2016-11-08
28465501,,2016-11-08
3755859,,2011-11-08
3545866,,2012-11-06
32342824,,2016-11-08
3545866,2,2018-05-22
17996881,,2010-11-02
17755469,,2014-11-04
3545866,,2011-05-14
19757699,1,2018-05-22
39054719,,2016-11-08
3755859,,2016-11-08
3755859,2,2016-03-01
3545866,,2014-11-04
3545866,,2010-11-02
37203478,2,2016-03-01
3545866,,2016-11-08
4371468,,2010-11-02
32769161,2,2014-05-27
3736699,,2012-11-06
4465192,,2012-11-06
3736699,,2010-11-02
2160496,,2012-11-06
37392693,,2016-11-08
4371468,,2012-11-06
4787822,2,2010-03-02
4465192,,2014-11-04
4787822,,2012-11-06
4371468,,2016-11-08
4371468,,2014-11-04
37392693,2,2016-03-01
4787822,,2016-11-08
4465192,,2016-11-08
32769161,,2016-11-08
13337731,,2012-11-06
3092426,,2012-11-06
3736114,,2012-11-06
3736114,,2015-05-09
3744095,1,2018-03-06
13337731,,2010-11-02
32345681,2,2018-03-06
4514227,,2010-11-02
3736114,2,2010-03-02
3585331,1,2016-03-01
3620102,1,2014-05-27
4351102,,2014-11-04
3744095,,2016-11-08
3585331,,2015-05-09
3620102,,2010-11-02
4514227,,2016-11-08
4514227,2,2018-03-06
3736114,,2014-11-04
4514227,,2013-05-11
3092426,,2016-11-08
3585331,,2012-11-06
3728020,,2010-11-02
3728020,,2014-11-04
38440031,,2016-11-08
8591268,,2016-11-08
3585331,,2014-11-04
3620102,,2012-11-06
32345681,,2016-11-08
3728020,,2016-11-08
3736114,,2010-11-02
3736114,,2016-11-08
13337731,,2016-11-08
3585331,1,2014-03-04
3744095,,2014-11-04
3912785,2,2014-03-04
4351102,,2012-11-06
3744095,1,2016-03-01
3744095,,2012-11-06
3620102,,2014-11-04
3620102,1,2014-03-04
4514227,,2012-11-06
4514227,2,2014-03-04
3728020,,2012-11-06
4045388,,2016-11-08
3620102,,2015-11-03
4351102,,2013-05-11
3744095,,2010-11-02
4045388,,2012-11-06
38777988,,2016-11-08
3620102,,2016-11-08
13337731,,2014-11-04
4514227,,2014-11-04
3912785,,2010-11-02
4514227,,2013-11-05
3620102,1,2016-03-01
3736114,2,2014-03-04
4514227,2,2016-03-01
3585331,,2016-11-08
3912785,,2011-05-14
8591268,,2012-11-06
4351102,,2013-11-05
3912785,,2012-11-06
4514227,,2017-11-07
3728020,1,2018-03-06
21100245,,2012-11-06
3912785,,2014-11-04
3585331,,2010-11-02
3436065,1,2014-03-04
3773002,2,2014-03-04
3598773,,2016-11-08
3436065,,2015-11-03
14045399,,2010-11-02
4332074,,2012-11-06
3558877,,2012-11-06
14045399,,2016-11-08
3558877,,2015-11-03
3773002,,2010-11-02
3436065,,2010-11-02
3422412,2,2010-03-02
3422412,2,2014-05-27
3436065,,2016-11-08
2353806,1,2018-03-06
3936233,,2015-11-03
3866113,,2012-11-06
3422412,1,2018-05-22
2353806,,2014-11-04
3866113,,2013-11-05
3773002,,2016-11-08
3936233,,2012-11-06
3436065,,2015-05-09
3558877,2,2010-03-02
2353806,,2012-11-06
3773002,1,2018-03-06
3558877,,2011-05-14
3866113,,2010-11-02
3598773,,2010-11-02
9455574,1,2018-03-06
3936233,,2016-11-08
3558877,2,2014-03-04
4099384,,2012-11-06
3598773,,2014-11-04
3773002,,2014-11-04
3866113,,2011-05-14
3558877,2,2018-05-22
3773002,1,2018-05-22
3558877,2,2018-03-06
3773002,,2013-05-11
3773002,,2015-11-03
3558877,,2010-11-02
3866113,,2013-05-11
3773002,1,2012-05-29
3422412,,2013-05-11
3844633,,2014-11-04
14045399,2,2012-05-29
14045399,,2012-11-06
3773002,1,2016-03-01
14045399,,2014-11-04
3436065,1,2016-03-01
3844633,1,2016-03-01
4099384,,2016-11-08
3866113,,2014-11-04
2353806,,2015-11-03
9455574,,2016-11-08
3598773,,2017-11-07
3422412,,2011-05-14
3844633,,2016-11-08
3866113,2,2016-03-01
9455574,1,2016-03-01
3773002,2,2014-05-27
14045399,,2015-11-03
14045399,,2017-11-07
3436065,1,2010-03-02
3936233,2,2016-03-01
2353806,,2010-11-02
3436065,1,2018-03-06
3866113,2,2014-05-27
3436065,,2012-11-06
3422412,1,2018-03-06
3773002,,2017-11-07
3866113,2,2010-03-02
3436065,1,2012-05-29
3422412,,2012-11-06
3436065,,2017-11-07
3866113,,2015-11-03
3422412,,2010-11-02
3598773,1,2016-03-01
3558877,,2015-05-09
3422412,,2014-11-04
3844633,,2012-11-06
3866113,,2016-11-08
3773002,,2012-11-06
9455574,,2012-11-06
3436065,,2014-11-04
3558877,,2016-11-08
21050382,,2012-11-06
3422412,,2016-11-08
3866113,2,2012-05-29
3866113,2,2014-03-04
3598773,1,2018-03-06
3422412,1,2012-05-29
3773002,,2011-05-14
3422412,2,2016-03-01
3773002,,2015-05-09
2353806,,2016-11-08
3422412,,2017-11-07
3558877,,2014-11-04
3598773,,2012-11-06
3288760,,2015-05-09
3288760,1,2016-03-01
3288760,,2016-11-08
3402261,,2014-11-04
3576398,2,2018-03-06
4329412,,2016-11-08
3402261,,2016-11-08
4178551,,2012-11-06
3288760,2,2010-03-02
3576398,,2010-11-02
3576398,2,2016-03-01
3576398,,2013-05-11
3576398,2,2010-03-02
4178551,1,2018-03-06
3576398,,2012-11-06
3576398,,2011-11-08
4329412,1,2016-03-01
4178551,1,2016-03-01
3576398,,2017-11-07
35631798,,2016-11-08
3576398,2,2014-03-04
20800259,,2010-11-02
