myv_van_id,age_combined,gender_combined,ethnicity_combined,zip,registration_date,van_precinct_name,state_house_district_latest,state_senate_district_latest,us_cong_district_latest
38463603,32,F,A,75040,2016-04-08,2715,113,016,032
40384026,59,F,,75040,2018-04-14,2715,113,016,032
18436838,51,F,W,75040,2008-04-16,2716,113,016,032
3721068,46,F,W,75019,1995-08-11,2801,115,016,024
3393683,73,F,W,75019,1989-08-06,2801,115,016,024
38189396,20,F,A,75019,2016-02-04,2802,115,016,024
13833039,56,F,A,75019,2007-03-01,2802,115,016,024
3448084,74,F,W,75019,1978-03-31,2802,115,016,024
18499062,72,F,W,75019,2008-10-28,2802,115,016,024
3720318,53,F,W,75019,1995-02-25,2802,115,016,024
3721264,54,F,W,75019,1995-09-22,2803,115,016,024
31440577,66,F,W,75019,2012-08-02,2803,115,016,024
4666141,41,F,W,75019,2015-10-01,2805,115,016,024
4383486,59,F,W,75019,2005-12-01,2806,115,016,024
4085391,53,F,W,75019,1998-08-30,2806,115,016,024
3724171,58,F,W,75019,1988-08-20,2807,115,016,024
35877260,41,F,A,75019,2016-05-24,2807,115,016,024
39577710,27,F,W,75019,2017-08-04,2807,115,016,024
41324311,51,F,,75019,2019-04-24,2808,115,016,024
40801329,27,F,H,75019,2018-10-25,2809,115,016,024
3792972,72,F,W,75019,1999-08-19,2809,115,016,024
20198930,70,F,W,75001,2009-03-13,2900,102,016,024
19889072,72,F,W,75001,2008-08-06,2900,102,016,024
39859386,19,F,W,75001,2017-09-09,2901,115,016,024
3486616,66,F,W,75001,1988-05-02,2901,115,016,024
40907896,29,F,,75001,2018-11-06,2902,102,016,024
20551515,26,F,H,75001,2010-06-04,2902,102,016,024
3647951,68,F,W,75254,1992-09-17,2905,102,016,024
32760137,34,F,B,75089,2014-02-17,2920,113,016,032
39581274,69,F,W,75089,2017-08-30,2920,113,016,032
4099384,36,F,W,75089,2000-08-11,2920,113,016,032
4142016,33,F,W,75089,2004-01-28,2920,113,016,032
3576988,72,F,W,75089,1980-02-01,2920,113,016,032
3994219,56,F,W,75089,1997-03-15,2920,113,016,032
3714713,62,F,W,75089,1989-11-01,2921,113,016,032
37388819,75,F,W,75089,2015-01-01,2921,113,016,032
20278154,38,F,W,75089,2016-01-10,2921,113,016,032
37272961,22,F,W,75089,2014-10-31,2921,113,016,032
32627972,39,F,H,75089,2014-11-04,2922,112,016,032
2967498,46,F,W,75089,2006-12-07,2922,112,016,032
37387834,43,F,B,75089,2014-11-21,2922,112,016,032
16373250,52,F,W,75089,2008-10-18,2922,112,016,032
3337529,62,F,B,75088,1980-10-31,2923,113,016,032
4645909,54,F,W,75089,2006-03-02,2924,113,016,032
3372205,63,F,W,75088,1988-03-01,2925,113,016,032
40453007,18,F,,75088,2018-05-18,2925,113,016,032
3858907,64,F,W,75088,1995-02-18,2926,113,016,032
18915744,41,F,W,75088,2008-10-05,2926,113,016,032
17147902,80,F,W,75088,2017-04-23,2926,113,016,032
37278658,40,F,H,75088,2014-10-18,2926,113,016,032
20084725,33,F,W,75088,2008-11-04,2926,113,016,032
3505991,55,F,W,75088,1984-02-29,2926,113,016,032
3381450,55,F,W,75088,2011-12-30,2926,113,016,032
37962979,38,F,W,75089,2015-09-11,2927,112,016,032
3725252,55,F,W,75089,1989-12-03,2927,112,016,032
38781102,20,F,W,75089,2016-09-01,2927,112,016,032
20227803,43,F,H,75089,2008-11-04,2927,112,016,032
39336361,48,F,W,75089,2016-12-01,2927,112,016,032
20473657,57,F,W,75089,2010-01-06,2927,112,016,032
2325460,46,F,B,75088,2000-02-24,2928,113,016,032
38479828,53,F,W,75088,2016-06-04,2928,113,016,032
37966651,21,F,W,75088,2015-11-21,2929,113,016,032
3451545,83,F,W,75048,1984-04-04,2940,112,008,032
3602627,66,F,W,75048,1997-05-03,2941,112,008,032
38174508,47,F,W,75048,2018-10-28,2941,112,008,032
3389685,78,F,W,75048,1983-05-11,2941,112,008,032
3647715,54,F,W,75048,1992-07-15,2941,112,008,032
37203478,22,F,W,75048,2014-09-10,2941,112,008,032
4099118,56,F,W,75048,2000-07-03,2942,112,008,032
38766385,37,F,W,75048,2017-05-07,2942,112,008,032
41324035,17,F,,75048,2019-05-17,2942,112,008,032
29099739,53,F,A,75048,2012-03-14,2942,112,008,032
39589253,34,F,W,75204,2017-05-04,3000,108,016,032
37966910,37,F,W,75204,2015-09-04,3000,108,016,032
39867417,32,F,W,75204,2017-10-11,3000,108,016,032
16489527,32,F,W,75204,2014-08-03,3000,108,016,032
13387371,62,F,B,75236,2006-09-01,3001,111,023,030
31797753,32,F,B,75236,2012-10-24,3001,111,023,030
19890982,45,F,B,75236,2008-08-23,3001,111,023,030
3309541,74,F,B,75233,1976-05-01,3002,111,023,033
3240093,93,F,B,75233,1976-03-31,3003,111,023,030
41209596,18,F,,75233,2019-02-10,3003,111,023,030
2046606,71,F,H,75233,1980-12-01,3004,111,023,030
3212977,82,F,B,75233,1976-03-31,3004,111,023,030
32629010,28,F,W,75201,2013-11-05,3006,108,023,030
39593192,25,F,H,75201,2017-05-12,3007,108,023,030
140296,51,F,W,75201,2005-12-11,3008,108,023,030
39336945,35,F,W,75201,2016-12-08,3008,108,023,030
39871654,28,F,A,75219,2017-11-26,3008,108,023,030
35631798,32,F,W,75204,2015-08-26,3009,108,023,030
13462461,49,F,B,75204,2004-07-25,3009,108,023,030
3773002,57,F,W,75204,2000-03-24,3009,108,023,030
27587239,35,F,B,75253,2012-02-08,3013,109,002,030
10112104,46,F,H,75159,2008-10-22,3013,109,002,030
38208505,21,F,H,75253,2016-03-01,3014,113,002,005
13562295,32,F,H,75253,2014-11-04,3014,113,002,005
40582495,25,F,,75253,2018-09-15,3014,113,002,005
39050681,49,F,H,75215,2016-12-18,3016,100,023,030
38447162,21,F,B,75215,2019-04-06,3016,100,023,030
3891118,58,F,W,75215,2000-04-02,3016,100,023,030
39593702,36,F,W,75215,2017-09-03,3016,100,023,030
38423605,43,F,W,75215,2016-04-10,3016,100,023,030
21068449,27,F,H,75215,2011-06-09,3016,100,023,030
39045755,27,F,B,75215,2016-11-05,3016,100,023,030
36416479,62,F,B,75215,2016-11-08,3016,100,023,030
31871980,42,F,W,75215,2018-08-09,3016,100,023,030
39045808,41,F,H,75215,2016-10-29,3016,100,023,030
31817299,50,F,W,75215,2012-10-25,3016,100,023,030
14293819,60,F,B,75215,2008-11-03,3017,100,023,030
36965317,55,F,B,75215,2014-08-09,3018,100,023,030
3523987,42,F,B,75215,1995-01-01,3019,100,023,030
38660884,28,F,W,75226,2017-09-09,3020,100,023,030
3759780,38,F,W,75226,1998-12-23,3020,100,023,030
41032398,65,F,,75210,2018-12-11,3021,100,023,030
40883902,18,F,,75210,2018-11-01,3022,100,023,030
3356431,84,F,B,75210,1976-03-31,3022,100,023,030
4092238,46,F,B,75215,2001-07-09,3023,100,023,030
20765893,48,F,B,75215,2010-09-01,3023,100,023,030
31817790,51,F,B,75210,2012-11-06,3024,100,023,030
38423849,38,F,B,75210,2016-04-22,3024,100,023,030
37873393,28,F,B,75215,2016-01-07,3024,100,023,030
24512625,37,F,B,75215,2011-11-08,3026,100,023,030
38782239,58,F,B,75215,2016-10-12,3027,100,023,030
16428895,66,F,B,75215,2008-11-02,3029,100,023,030
3352792,72,F,W,75253,1988-04-12,3031,109,002,030
3366253,79,F,H,75203,1976-12-01,3032,104,023,033
3671940,41,F,B,75203,1995-04-19,3035,100,023,030
3920281,55,F,B,75216,2000-11-03,3037,100,023,030
4011389,86,F,B,75203,2000-10-17,3038,110,023,030
31818198,62,F,B,75203,2012-10-11,3038,110,023,030
3620102,73,F,B,75203,1995-06-12,3038,110,023,030
28077139,69,F,B,75216,2015-11-26,3039,110,023,030
3093887,81,F,B,75216,1976-03-31,3039,110,023,030
3478894,57,F,B,75216,1984-11-02,3039,110,023,030
39875729,20,F,B,75203,2017-09-09,3039,110,023,030
3482891,46,F,B,75216,1992-03-10,3039,110,023,030
3541887,50,F,B,75216,1986-11-04,3040,100,023,030
3436065,80,F,B,75216,1976-03-31,3040,100,023,030
4261532,72,F,B,75216,2004-11-02,3042,110,023,030
3218014,79,F,B,75216,1976-03-31,3043,110,023,030
3952063,36,F,B,75216,2000-10-19,3043,110,023,030
4636164,31,F,B,75216,2006-03-25,3044,110,023,030
40415170,23,F,,75216,2018-03-11,3044,110,023,030
20629186,27,F,B,75216,2010-02-25,3044,110,023,030
20833789,45,F,B,75224,2010-11-27,3046,111,023,030
39055321,32,F,H,75224,2016-11-20,3047,111,023,030
37276187,23,F,B,75216,2014-10-09,3048,109,023,030
4221006,57,F,B,75216,2004-05-26,3048,109,023,030
3534240,81,F,B,75216,1976-03-31,3048,109,023,030
3479746,49,F,B,75216,1987-05-08,3049,109,023,030
3711625,61,F,H,75216,1996-10-31,3050,109,023,030
12174379,41,F,H,75216,2012-11-06,3050,109,023,030
34051440,34,F,H,75216,2015-11-19,3050,109,023,030
17560136,29,F,B,75216,2008-01-03,3051,110,023,030
3378752,60,F,B,75216,1978-03-03,3051,110,023,030
1991490,83,F,B,75216,1976-03-31,3051,110,023,030
3798964,42,F,B,75216,2015-10-08,3052,110,023,030
3600847,47,F,B,75216,1996-06-22,3052,110,023,030
39879646,27,F,W,75216,2018-01-01,3052,110,023,030
3696915,54,F,B,75216,2008-12-04,3052,110,023,030
41209184,23,F,,75236,2019-04-04,3053,111,023,030
4654297,65,F,W,75236,2006-04-08,3053,111,023,030
40951743,51,F,B,75236,2018-12-02,3053,111,023,030
4373489,32,F,H,75232,2005-01-26,3054,111,023,030
3480267,48,F,B,75232,1988-03-18,3055,111,023,030
3313110,60,F,B,75232,1982-10-24,3055,111,023,030
9436870,60,F,B,75232,2004-10-11,3057,111,023,030
29141379,30,F,H,75232,2016-06-22,3057,111,023,030
32766103,37,F,B,75241,2014-02-06,3058,109,023,030
4320798,63,F,B,75241,2004-12-02,3058,109,023,030
3558559,67,F,B,75241,1984-03-15,3058,109,023,030
3882507,90,F,B,75241,2002-01-01,3058,109,023,030
4009665,38,F,B,75241,2000-04-13,3058,109,023,030
3569783,83,F,B,75241,1992-10-24,3059,109,023,030
4110266,56,F,B,75241,2013-04-06,3060,109,023,030
3701040,56,F,B,75241,1994-11-27,3060,109,023,030
3410841,64,F,B,75241,1982-09-02,3060,109,023,030
19350354,29,F,B,75241,2016-10-08,3060,109,023,030
31819937,26,F,B,75216,2012-12-30,3061,110,023,030
4015734,64,F,B,75216,2000-04-29,3061,110,023,030
3309220,83,F,B,75241,1976-03-31,3061,110,023,030
3546807,59,F,B,75241,1977-12-31,3061,110,023,030
3584247,53,F,B,75241,1984-08-01,3061,110,023,030
2413232,30,F,B,75241,2006-03-05,3061,110,023,030
20282408,62,F,B,75241,2008-11-04,3062,110,023,030
3682587,48,F,B,75237,1996-11-03,3063,111,023,030
3581707,62,F,B,75237,1987-11-25,3063,111,023,030
2345223,33,F,B,75232,2003-07-19,3064,111,023,030
4025894,36,F,B,75232,2001-05-05,3066,111,023,030
31820734,44,F,B,75237,2012-12-06,3067,111,023,030
13803374,39,F,B,75237,2016-11-08,3067,111,023,030
20159079,58,F,B,75237,2008-04-20,3067,111,023,030
22088676,68,F,B,75237,2012-01-14,3067,111,023,030
32632293,24,F,B,75237,2013-11-09,3067,111,023,030
3984725,42,F,B,75237,2013-07-07,3067,111,023,030
4198961,74,F,B,75241,2004-04-04,3068,109,023,030
3599383,56,F,B,75241,1995-09-09,3068,109,023,030
31801199,51,F,B,75241,2012-12-26,3069,110,023,030
3730376,42,F,B,75241,1994-12-14,3070,110,023,030
3790172,63,F,B,75241,1997-12-03,3070,110,023,030
3557093,81,F,B,75241,1980-12-01,3071,110,023,030
3351621,51,F,B,75241,1985-05-13,3071,110,023,030
3289126,81,F,B,75241,1976-03-31,3071,110,023,030
4019158,55,F,B,75241,2001-05-05,3071,110,023,030
32360635,23,F,B,75241,2013-05-30,3071,110,023,030
39002973,24,F,B,75249,2016-11-08,3077,111,023,030
7850359,36,F,W,75253,2008-09-18,3079,113,002,005
4203267,58,F,W,75253,2005-02-02,3079,113,002,005
31821525,28,F,H,75253,2012-11-01,3079,113,002,005
3706222,70,F,W,75253,1992-11-08,3080,113,002,030
635383,71,F,W,75219,2006-11-04,3081,108,023,032
3696795,45,F,B,75217,1991-06-01,3082,110,023,030
31818780,33,F,B,75217,2012-11-06,3082,110,023,030
3720570,43,F,B,75217,1995-04-13,3083,109,002,030
37950264,28,F,W,75204,2015-11-14,3086,108,016,032
32633029,37,F,W,75204,2014-01-29,3086,108,016,032
4497600,54,F,W,75204,2018-03-06,3086,108,016,032
13275218,59,F,W,75201,1997-02-06,3090,100,023,030
4315098,36,F,B,75232,2003-09-12,3092,111,023,030
4107810,92,F,B,75216,2000-09-17,3098,110,023,030
28465501,54,F,W,75104,2018-03-28,3100,109,023,030
20535546,61,F,B,75104,2009-11-20,3102,109,023,030
4987688,50,F,B,75104,2007-09-07,3102,109,023,030
3908556,52,F,B,75104,2000-04-07,3103,109,023,030
3534042,66,F,B,75104,1976-03-31,3103,109,023,030
4258463,60,F,W,75104,2004-04-21,3103,109,023,030
3339708,59,F,W,75104,1984-08-12,3103,109,023,030
38444829,51,F,W,75104,2016-07-31,3103,109,023,030
3816229,54,F,B,75104,2008-07-30,3104,109,023,030
31837087,61,F,W,75104,2012-10-13,3104,109,023,030
3504888,85,F,B,75104,1981-05-01,3104,109,023,030
4422190,44,F,B,75104,2004-01-09,3104,109,023,030
4226009,34,F,W,75104,2003-01-01,3104,109,023,030
13381629,39,F,B,75104,2009-09-05,3104,109,023,030
39011154,75,F,B,75104,2016-10-28,3104,109,023,030
7677795,68,F,B,75104,2004-11-17,3105,109,023,030
20281664,35,F,H,75104,2008-12-21,3106,109,023,030
3634589,55,F,W,75104,1991-03-29,3106,109,023,030
29022636,45,F,B,75104,2011-12-14,3106,109,023,030
41223335,21,F,,75104,2019-03-16,3107,109,023,030
41047299,18,F,,75104,2018-12-07,3107,109,023,030
3455518,58,F,B,75104,1980-10-31,3108,109,023,030
3844939,66,F,W,75104,1996-05-18,3108,109,023,030
23065681,74,F,W,75104,2015-05-16,3108,109,023,030
3755859,57,F,W,75104,1996-08-31,3108,109,023,030
4306217,32,F,W,75104,2004-11-02,3108,109,023,030
29160358,25,F,B,75104,2012-04-21,3110,109,023,030
37955491,21,F,B,75104,2015-10-27,3110,109,023,030
40907982,37,F,,75104,2018-11-06,3110,109,023,030
2328320,41,F,H,75137,2000-11-24,3201,111,023,030
3671858,43,F,B,75137,1995-04-09,3201,111,023,030
3633099,57,F,B,75115,1995-11-05,3202,111,023,030
4322666,38,F,B,75137,2005-11-08,3203,111,023,030
31877447,36,F,B,75137,2016-04-02,3203,111,023,030
13677653,30,F,H,75116,2007-01-14,3204,111,023,030
3768031,39,F,B,75137,1997-03-20,3204,111,023,030
39014384,42,F,H,75137,2016-11-08,3205,111,023,030
3783385,76,F,W,75116,2000-04-11,3206,111,023,030
41330819,55,F,,75116,2019-04-03,3206,111,023,030
3567473,47,F,B,75137,1990-05-04,3206,111,023,030
4319595,32,F,H,75116,2004-11-01,3207,111,023,030
17429760,29,F,H,75116,2007-08-31,3207,111,023,030
17864102,54,F,B,75116,2008-03-19,3207,111,023,030
32769856,23,F,H,75116,2014-03-04,3207,111,023,030
3382204,78,F,W,75116,1984-04-07,3208,111,023,030
3622917,40,F,H,75150,1996-11-05,3300,107,002,032
4445423,47,F,H,75150,2004-11-12,3300,107,002,032
36938891,25,F,B,75043,2018-08-12,3300,107,002,032
17855085,59,F,W,75150,2008-04-07,3301,107,002,032
31824166,25,F,H,75150,2012-12-06,3301,107,002,032
4181023,35,F,W,75150,2004-10-09,3302,107,002,005
38453078,20,F,W,75150,2016-04-23,3302,107,002,005
20309156,36,F,B,75150,2016-12-08,3303,107,002,005
38453159,20,F,W,75150,2016-07-03,3303,107,002,005
20116651,41,F,B,75150,2006-07-20,3303,107,002,005
3500322,54,F,H,75150,1992-04-12,3303,107,002,005
4566408,53,F,W,75150,2016-01-01,3303,107,002,005
39339525,36,F,B,75150,2016-12-25,3303,107,002,005
17854957,43,F,W,75150,2008-03-24,3304,107,002,005
3601326,83,F,A,75150,1996-09-28,3304,107,002,005
38188646,24,F,H,75150,2016-02-06,3304,107,002,005
31500988,24,F,W,75150,2016-11-08,3304,107,002,005
37959721,22,F,W,75149,2015-11-08,3305,113,002,005
9440699,66,F,B,75149,2008-03-29,3305,113,002,005
39018600,66,F,W,75149,2016-11-08,3305,113,002,005
14832501,37,F,H,75149,2007-07-31,3307,107,002,005
17023270,29,F,B,75149,2007-07-15,3307,107,002,005
38457103,21,F,B,75149,2016-07-10,3308,110,002,005
40444052,34,F,,75149,2018-01-10,3309,107,002,005
112958,60,F,W,75149,2008-08-20,3309,107,002,005
15163673,60,F,W,75181,2008-03-04,3312,107,002,005
3557768,60,F,W,75181,1982-09-03,3312,107,002,005
39621755,19,F,W,75181,2017-05-21,3312,107,002,005
13832726,41,F,W,75181,1995-10-11,3312,107,002,005
4091579,51,F,W,75181,2001-03-05,3313,113,002,005
3681575,40,F,W,75181,1996-06-05,3313,113,002,005
4062124,46,F,W,75181,2003-07-25,3313,113,002,005
3703250,56,F,W,75181,1996-04-08,3313,113,002,005
3823378,43,F,B,75181,1996-11-13,3313,113,002,005
17162747,53,F,A,75181,2008-08-14,3313,113,002,005
4447467,41,F,B,75181,2005-10-09,3314,113,002,005
3965944,46,F,W,75181,1999-01-29,3314,113,002,005
20749214,45,F,B,75181,2011-01-27,3314,113,002,005
39864703,19,F,H,75149,2017-11-07,3315,107,002,005
38460696,21,F,W,75149,2016-08-25,3315,107,002,005
13313222,38,F,B,75149,1998-12-16,3316,107,002,005
36746373,41,F,W,75149,2015-05-06,3316,107,002,005
4291318,36,F,B,75149,2004-08-18,3316,107,002,005
40061633,18,F,,75149,2018-02-11,3316,107,002,005
31640192,41,F,B,75181,2012-08-08,3317,113,002,005
7583425,34,F,W,75181,2010-10-18,3318,113,002,005
20743542,26,F,B,75180,2018-10-22,3400,113,002,005
37686727,22,F,B,75180,2015-08-07,3404,110,002,005
2045692,67,F,W,75180,1980-05-01,3405,113,002,005
3552534,60,F,W,75180,1988-03-01,3408,110,002,005
32357544,27,F,H,75180,2013-01-05,3408,110,002,005
3737241,62,F,B,75180,1995-07-15,3409,113,002,005
3346524,73,F,W,75149,1976-12-01,3500,113,002,005
23968898,49,F,W,75182,2011-10-09,3500,113,002,005
3337776,74,F,B,75115,1980-12-01,3600,111,023,030
3403602,57,F,W,75115,1984-11-06,3602,111,023,030
17410397,49,F,B,75115,2008-04-13,3602,111,023,030
20059296,28,F,B,75115,2008-11-29,3604,109,023,030
40776661,69,F,,75115,2018-11-03,3604,109,023,030
38194007,69,F,W,75115,2016-02-12,3604,109,023,030
3495060,67,F,W,75115,1984-03-07,3604,109,023,030
11747479,52,F,B,75115,2008-03-09,3604,109,023,030
2124464,76,F,B,75115,1978-12-01,3604,109,023,030
39340322,45,F,W,75115,2017-01-27,3605,109,023,030
37970002,21,F,B,75115,2015-10-04,3605,109,023,030
4405778,74,F,B,75115,2004-11-01,3605,109,023,030
32357931,61,F,B,75115,2012-12-02,3605,109,023,030
4291812,52,F,B,75115,2004-09-16,3606,109,023,030
3542258,83,F,W,75115,1987-11-21,3607,111,023,030
29038749,92,F,W,75115,2012-01-29,3607,111,023,030
4186136,39,F,B,75115,2002-07-03,3607,111,023,030
13314641,36,F,B,75115,2006-11-23,3607,111,023,030
3708713,45,F,B,75115,1995-04-23,3608,111,023,030
3450861,63,F,B,75115,1982-11-02,3608,111,023,030
4404136,37,F,B,75115,2004-09-30,3608,111,023,030
3787354,43,F,B,75115,2018-12-06,3608,111,023,030
3482390,53,F,B,75115,1991-04-17,3609,109,023,030
37681887,41,F,B,75115,2015-07-12,3609,109,023,030
3991925,42,F,B,75115,2000-10-29,3609,109,023,030
37501121,34,F,B,75115,2015-04-11,3609,109,023,030
37283496,45,F,B,75115,2014-10-12,3610,109,023,030
20116082,42,F,B,75115,2008-08-06,3611,109,023,030
3414676,70,F,W,75115,1976-03-31,3615,109,023,030
4368059,51,F,B,75115,2003-11-13,3615,109,023,030
4073977,43,F,B,75115,2004-05-02,3617,109,023,030
4326545,38,F,B,75115,2004-09-24,3617,109,023,030
13694616,83,F,B,75115,2007-02-10,3618,109,023,030
17133516,29,F,H,75115,2007-10-24,3620,111,023,030
3732095,46,F,B,75115,1996-01-03,3620,111,023,030
3402113,54,F,W,75043,1983-04-27,3700,113,002,032
40814434,49,F,,75043,2018-10-25,3701,107,002,032
31827654,51,F,B,75043,2012-10-17,3701,107,002,032
3708153,55,F,W,75043,1994-12-10,3701,107,002,032
20743964,26,F,B,75043,2010-07-09,3701,107,002,032
3934740,58,F,H,75043,1996-11-13,3701,107,002,032
4256775,52,F,B,75043,2003-08-31,3702,113,002,032
15515977,53,F,B,75134,2008-04-07,3800,109,023,030
3373007,50,F,B,75134,1988-09-17,3800,109,023,030
31828024,24,F,B,75134,2012-10-12,3802,109,023,030
2350574,37,F,B,75134,2004-11-02,3802,109,023,030
2135114,67,F,B,75134,1992-11-03,3802,109,023,030
4203667,77,F,W,75146,2005-04-21,3803,109,023,030
3844633,60,F,B,75146,2008-10-29,3803,109,023,030
3626561,47,F,H,75134,2003-11-20,3803,109,023,030
11946601,55,F,B,75146,2012-02-22,3805,109,023,030
3698334,62,F,B,75146,1992-10-24,3805,109,023,030
17996881,37,F,B,75146,2008-04-20,3805,109,023,030
41323893,35,F,W,75146,2019-04-18,3805,109,023,030
4357857,55,F,B,75146,2003-11-09,3806,109,023,030
4634362,38,F,B,75146,2005-07-24,3806,109,023,030
3232415,62,F,B,75146,1979-12-01,3807,109,023,030
3585331,51,F,B,75146,1986-08-31,3807,109,023,030
38198163,23,F,W,75146,2016-03-23,3807,109,023,030
38785753,20,F,B,75146,2016-10-22,3807,109,023,030
3361856,59,F,B,75146,1982-04-01,3807,109,023,030
26465853,38,F,W,75146,2012-11-06,3808,109,023,030
4292178,59,F,W,75146,2004-10-06,3808,109,023,030
40646357,24,F,,75146,2018-09-23,3808,109,023,030
20138447,29,F,H,75154,2008-12-04,3900,109,023,030
39613353,19,F,B,75154,2017-09-07,3900,109,023,030
3918553,49,F,W,75154,2000-04-28,3900,109,023,030
4494545,54,F,B,75154,2004-11-17,3900,109,023,030
3570527,50,F,B,75154,1992-11-15,3900,109,023,030
38201910,27,F,H,75159,2016-03-27,3920,113,002,005
3974510,57,F,H,75159,1998-10-10,3921,113,002,005
21048897,52,F,H,75159,2011-05-07,3921,113,002,005
3358765,71,F,H,75159,1976-07-01,3921,113,002,005
3736858,76,F,W,75141,1995-04-27,3950,109,023,030
21116856,25,F,H,75229,2011-07-29,4000,103,016,024
4137096,35,F,W,75229,2002-02-10,4004,103,016,024
4281527,64,F,W,75229,2004-09-09,4004,103,016,024
4125719,88,F,W,75229,2001-08-01,4006,114,016,024
3545097,83,F,W,75229,1976-03-31,4006,114,016,024
37684795,30,F,W,75220,2015-05-27,4009,103,016,033
29236793,24,F,H,75220,2012-06-14,4009,103,016,033
3577170,69,F,W,75209,1980-05-01,4014,108,016,032
3975784,38,F,W,75209,1999-06-21,4014,108,016,032
4098718,67,F,B,75209,2000-04-26,4015,103,023,030
20962123,26,F,W,75209,2018-11-05,4015,103,023,030
39315708,30,F,W,75209,2017-07-01,4016,103,023,030
21065526,36,F,W,75209,2015-03-20,4017,103,023,030
3062966,87,F,B,75209,1976-03-31,4017,103,023,030
38440031,26,F,H,75235,2016-05-24,4019,103,023,030
29166778,33,F,B,75219,2012-04-09,4021,103,023,032
39594280,39,F,B,75219,2017-08-05,4021,103,023,032
29213711,24,F,B,75235,2012-05-10,4021,103,023,032
38772493,39,F,H,75219,2016-09-11,4021,103,023,032
20757220,37,F,H,75235,2012-09-15,4021,103,023,032
40810425,27,F,,75235,2018-11-06,4022,103,023,030
23118013,73,F,H,75219,2012-11-06,4022,103,023,030
4282334,57,F,B,75212,2004-10-26,4024,100,023,030
39360517,23,F,W,75219,2017-05-14,4032,103,023,030
13636344,36,F,A,75219,2016-03-31,4032,103,023,030
39334353,29,F,H,75219,2017-02-19,4032,103,023,030
13220071,45,F,B,75207,2016-11-08,4033,100,023,030
27753814,42,F,B,75216,2013-01-30,4038,100,023,030
3548621,71,F,B,75224,1980-10-31,4043,104,023,033
3859600,51,F,B,75224,1995-07-23,4046,111,023,033
3550765,77,F,H,75224,1984-08-08,4046,111,023,033
3451396,54,F,B,75224,1984-02-17,4046,111,023,033
17780304,32,F,B,75216,2008-03-25,4047,110,023,030
16013858,80,F,B,75236,2009-09-06,4050,111,023,030
3645811,90,F,W,75236,1989-08-12,4050,111,023,030
3429675,65,F,W,75236,1984-06-29,4050,111,023,030
17518540,33,F,W,75236,2014-12-04,4050,111,023,030
13462695,35,F,H,75236,2006-07-01,4052,111,023,030
3352137,54,F,B,75236,1987-03-12,4052,111,023,030
37957304,31,F,A,75236,2015-12-30,4052,111,023,030
3418159,58,F,B,75236,1979-08-31,4052,111,023,030
37163000,22,F,B,75236,2014-08-09,4052,111,023,030
17755469,56,F,H,75211,2007-07-25,4055,104,023,033
38787077,24,F,H,75211,2016-10-19,4055,104,023,033
20562540,27,F,H,75211,2009-09-20,4055,104,023,033
3386918,86,F,B,75211,1978-10-31,4055,104,023,033
4060168,58,F,W,75211,2002-10-07,4055,104,023,033
4087346,70,F,B,75224,1999-10-03,4056,104,023,033
36960236,54,F,W,75233,2014-05-25,4056,104,023,033
3653619,67,F,B,75233,1996-06-29,4056,104,023,033
39348913,22,F,H,75233,2016-12-08,4056,104,023,033
2156806,48,F,W,75224,2017-04-02,4056,104,023,033
20560951,29,F,H,75224,2010-02-22,4058,104,023,033
19979360,27,F,H,75211,2009-03-30,4060,104,023,033
4444591,45,F,H,75211,2004-11-02,4060,104,023,033
37272838,26,F,H,75211,2014-11-07,4060,104,023,033
3579790,52,F,W,75211,1984-04-22,4060,104,023,033
32764762,31,F,H,75211,2014-01-06,4061,104,023,033
3346578,76,F,H,75211,1976-12-01,4061,104,023,033
39863958,19,F,H,75211,2017-10-18,4061,104,023,033
26288979,21,F,H,75224,2016-01-17,4063,104,023,033
3755135,67,F,H,75211,2009-04-02,4065,103,023,033
16421214,66,F,H,75211,2011-04-21,4065,103,023,033
38451455,25,F,H,75211,2016-07-09,4066,104,023,033
39063969,36,F,H,75211,2016-11-08,4066,104,023,033
40063194,18,F,,75211,2018-05-09,4067,104,023,033
37693135,21,F,H,75211,2015-04-29,4067,104,023,033
40422393,19,F,,75211,2018-07-29,4068,104,023,033
36960368,23,F,H,75208,2014-06-16,4069,104,023,033
13544095,42,F,H,75211,2018-11-28,4073,103,023,033
4039605,36,F,H,75208,2001-05-10,4074,103,023,033
37277105,23,F,W,75208,2014-11-01,4074,103,023,033
3774341,50,F,H,75208,1995-01-29,4074,103,023,033
4240467,33,F,W,75208,2004-01-18,4074,103,023,033
24588735,26,F,H,75208,2012-10-10,4075,103,023,033
17407132,64,F,H,75208,1995-05-04,4075,103,023,033
38214053,27,F,W,75208,2016-04-06,4075,103,023,033
32633658,24,F,H,75208,2012-10-14,4075,103,023,033
40451858,61,F,,75211,2018-05-20,4076,103,023,033
17046861,70,F,H,75208,2008-01-30,4077,103,023,033
40795695,18,F,,75208,2018-10-21,4077,103,023,033
4373698,50,F,H,75208,2005-02-26,4078,104,023,033
3884259,69,F,W,75208,1996-06-09,4079,103,023,030
3336168,69,F,B,75211,1978-10-01,4079,103,023,030
3688744,67,F,W,75208,1993-02-24,4079,103,023,030
11694886,52,F,W,75208,2011-07-01,4079,103,023,030
3694757,91,F,W,75208,1988-08-07,4079,103,023,030
3232247,89,F,H,75212,1979-03-03,4081,103,023,033
